comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
6f9f77893e41f37dca43b658c6ad9ceb08985977fc3b547f48d3d8e274d269fd,conv-30,25,1,transfer,True,True,True,True
6faa2ce7a30d9070f0135eacae8039430fb529b36789114ce134df191089b648,conv-50,129,4,transfer,True,True,True,True
6fbc89862967905d3da3432520f26e6cd32e0480715704c81682f3f203dd8e47,conv-43,100,4,transfer,True,True,True,True
6fc50e4f75e01dcd08031e97fa0eaa5fafd2018620d10eb6b62fbb3529f80bf9,conv-50,64,1,transfer,False,True,True,True
6fca7945d0a982a742fe488a737fb8b86a6ca0bde765ff59949a9f04df9030e1,conv-48,72,4,development,True,True,True,True
6fd413f2c568001df209cdb15fac52c307da339e5a56c3c174c12b64cb9a1095,conv-41,149,4,development,True,True,False,False
701246d1822cbe1d3beab64229f3bbfb0f9f8d1a8103b1cd3de9f829707bbbde,conv-30,17,1,transfer,False,True,True,True
70304d05326b9f7cc72962fafca0751c5ba436885a7e828e9913076eb9bf6adb,conv-47,102,4,development,True,True,True,True
70314f31a3969357a841033e1115cca5d023e52bd9fbdbf6cc9465ccb573652e,conv-26,7,1,transfer,True,True,True,True
704489559236f0a6a456aa6bd979656b2457f4bf7cfb1ac37ce01f0fa6b31961,conv-43,16,2,transfer,False,False,False,False
70adeb43d834af54998dfb56138a6d328dcb862537fb734069b5eda806814c6c,conv-48,5,3,development,True,False,True,True
70b7575bfd3787825ad98808618f4d36f1e731c7d5a902351cd7dec0d84ecc85,conv-49,0,1,transfer,True,True,True,True
70bbf1d285a6787cee9f391ccf51ea1fd9b7c03c5fbdd127387a67371ebeb03b,conv-30,57,4,transfer,False,False,False,False
70bfbf8eee20f9b939ca96d98e279e8391c9ebb83ac84ac6489d0bdb2789b013,conv-48,112,4,development,True,True,True,True
70d7cc407015ee7fb18f4a7d4eed48b176ab5add9ecb233aed9c42821c99c312,conv-44,11,2,transfer,False,False,False,False
70de02aca0412d149418f30db19be857e2fb68b7057d1f9a3a7c09e69fac1921,conv-48,159,4,development,True,True,True,True
7120b1d20d8ce6ce39cb66eacd23bba66cd49deb0a991fe84898ceeb79a65f30,conv-50,99,4,transfer,True,True,True,True
71933c8294b886064dc383c9c1a89d7bac6f982332e4ba3fea46e842e53a02e4,conv-43,52,1,transfer,False,False,False,False
71a2887f2d370a54640427cfa82c6a63d7e770b88a3367b7f28a7fabeed5b908,conv-43,58,2,transfer,True,True,True,True
71b5037e69f243450195707d8f8e641c30250787763f516e34d3a1bf406b6666,conv-42,191,4,development,True,True,True,True
71bbb06e4a1457a1cae7efdad9a677f1111ac52fd47ad4a81d6e7e146dbbe101,conv-48,85,1,development,True,True,True,True
720ca9b177a514a5f335815aa26163e1d8d521f07f4fcaa0f7c5751dc6ff32f3,conv-50,7,3,transfer,False,False,False,False
7223fd6053a808ac9f4a248abff9aecb9e605902a5589c5323c9d61cfcefedfa,conv-44,102,4,transfer,True,True,True,True
723c363347ff643ff20c08ee4bc85c794e555f80817bc466fb11741a044aa43a,conv-50,76,4,transfer,True,True,True,True
7260872901183fe2de3cb7060aa382d92ada10e99b853cccd87a33b73d47887e,conv-26,83,4,transfer,True,True,True,True
728a46b0a81e3d29bd1fab5ff5530991b3172f55009d2571afa829c33f7228f8,conv-50,25,2,transfer,False,False,False,False
72ab97d76fb0691fbb635cbdd92f17c15564522ed3e9ddb8518240abe3e7dce6,conv-30,31,1,transfer,False,False,False,False
72d1db54ec3bc217375df037df975bc0da6fb3cde0e371a9837779a01b419d14,conv-44,103,4,transfer,True,True,True,True
72e634ba2f80ee7e66c8c6a51817c9c93cb32a6a363ea9148e9d8b79285ac84c,conv-43,129,4,transfer,True,True,True,True
72edfa9e317abb39134f6dbc72a1e7688f8a0e35d8574d6fc4276547a0b03b67,conv-41,85,4,development,False,True,True,True
73006fb1c0b9a37d0c944f52e99cd4917cc2eca267029d567e83480ec674e1c9,conv-43,105,4,transfer,True,True,True,True
730914d6e5159aa3d3999537d4b597b2ec365645b3089de196a0e82533928f5e,conv-47,149,4,development,True,True,True,True
73998686a8fe20191c95300dfa1796d08afd3d39924286db888eb87429bdb461,conv-47,9,1,development,True,True,True,True
73aa4728a1c4a44364f376a922854d098d7902fa84b0595331d979f11aaf1f8a,conv-43,32,3,transfer,True,True,False,True
73c880a63b2d7b72fb5658fc691c70a2e6bc1f7b620ac970082ad8889a70464e,conv-49,104,4,transfer,False,False,False,False
73d3218fa414cfe1fbe132d8a9a3229ef2618c4e88e71824bc72ba0b0c9e569d,conv-26,100,4,transfer,True,True,True,True
73e8ba84843beb34acb73576682d56de43bb1de0c4cb821cdbda0a74c88ca83f,conv-43,72,4,transfer,True,True,True,True
74017d5d46062602398052e7a21a74613a47f633f58ef4cf2a0eafc83d7a8203,conv-50,2,2,transfer,False,False,False,False
7402dfd27da540b4eba26268378ce0add10296821338e6e40128d9e37a7bd161,conv-30,19,2,transfer,False,False,False,False
741106b1951035f59d4ebbbd46ae5101af09bcf2e5c7367dc107fb1ae26961c2,conv-44,76,4,transfer,True,True,True,True
74556ec7e9bc7d172e6610fbd390d9644ecf18978d2ed941720ae4745fd2bb61,conv-43,146,4,transfer,True,True,True,True
7488954fd4a7207fa9bbd29bc9db89499fc04ec56f8d36b70767fea516397f69,conv-43,159,4,transfer,True,True,True,True
749f69bdee463b235266deba15c080eeadc37530ca0c2ee0481cfd073244f844,conv-47,55,2,development,False,False,False,True
74d1d6de91f844476ed7b5f038f066bd1c7e8f26401b187c6b98ae23dd4480ea,conv-50,62,2,transfer,False,False,False,False
750d8e0c5ea8ec1ae0dc741c73c0e028d3cd9cec2722bbb402348331c9ada412,conv-44,86,4,transfer,True,True,True,True
754cdc963366b14ed3e53d0d0c0552ace66b01bf45221fe4898ddeab6aecaec5,conv-42,149,4,development,False,False,False,False
754ef7bec66e011055e9d9136edff875b6df63b506adfe9d646e346dc6c7ccb4,conv-43,123,4,transfer,True,True,True,True
756aace12b0aa80c71efbe0f847ead410366f18ea08fc5b7bd3196689ba3f67d,conv-44,58,2,transfer,False,False,False,False
758df8ca39b0096a1fef0a0b61da0016851ee172fb793e5055a97eca2f73a92d,conv-49,119,4,transfer,True,True,True,True
75a3f2a703c9669653ba66d16ae12d2802b79422c17089394dd4e996393306ab,conv-47,144,4,development,True,True,True,True
75b4b740abe109c85b2133591f4810014d522c380f4e54c45ee5cb73794e045c,conv-49,143,4,transfer,True,True,True,True
75dc2e7570cf79fa45714889493340317e770abf54dc206bf3f27cf498bacdae,conv-48,179,4,development,False,False,False,False
75efd08b60d748263cb98fa3868f0f8ef6982339bd0c044671c57a5b06e3176c,conv-43,130,4,transfer,True,True,True,True
762e18552f3fd18f465282e3feb6f1aba1a6ef024879754d78cc397e85ef2810,conv-43,175,4,transfer,False,False,False,False
765d5b46839c4fe4e954b3246c9faf1c2a3cc4f6d85ddb70847f75b5c7b3c1d1,conv-50,11,1,transfer,True,True,True,True
768f0221d40b2f9f4ac8f53576eb655789144b6ed9e168b8e77b1247857ce892,conv-43,132,4,transfer,False,False,False,False
76e8f7e409a0f3f37015e4d4f73126234530ae43ab09fa0d7e742a1e69934ff0,conv-30,56,4,transfer,False,False,False,False
7723d2fde200f9c43196eca0d0d47e21f88b24a1aff8966d562e9a3738f7e38e,conv-44,36,1,transfer,True,True,True,False
773eda58a5130c26a434177de4848604e0dac266707557a4923dc561bf4594ad,conv-44,117,4,transfer,False,True,False,False
7749bb9e0c2e472138a42d00bde49f88368ec0bd72fd25e7a7bf9a0f0b999890,conv-49,10,3,transfer,True,True,True,True
774a70a97b353048cfa57d5a051284793d12782ee48e94e561b4a2cda64bf3fe,conv-41,64,3,development,False,False,False,False
7778308834454dc1bfab128fc596ebe7a22db8f2469903227ae1e921bd814934,conv-50,115,4,transfer,False,False,False,False
77b87e9ea726f4106de7ee65ecc20a2dcadb3df4615377171d84464096f98918,conv-49,44,1,transfer,True,True,False,True
77fbdc2f5680b7a99914fcd81f9615afb892b652ec4570ac5c9cbf250ed8124a,conv-48,147,4,development,True,True,True,True
783db3d1f9c40369a07b671a6ce4336b5832ca6d45f2f512f0b0a42dce32ccf1,conv-41,100,4,development,True,True,True,True
784107e4dc85f7d291a97fbc5e27c0a0655137dd0e60facbb51970e043fea704,conv-43,24,2,transfer,False,False,False,False
78542b3302b79c3c400b69e33fd330679e64d55a98c5099a12803fbce91ec9db,conv-42,60,3,development,False,False,False,False
78890fc5d76330292c63a71c8f3561100dad0078a58db5a9321d6a3f0be593be,conv-50,69,2,transfer,False,False,False,False
789628ac6032409efce4f4ad4561e7a34f1eec6876feb437ae2051777d68a603,conv-41,35,1,development,False,True,True,True
78a74f0abe3dd76f846512fe2ebc0ccd07d71ee80e7a89e72962a177a1746c89,conv-43,111,4,transfer,True,True,True,True
78ce4a8cbc6bd43c3a1aacaa697b3aadc8992d9b6b54212ae53dd3265a8b2d4a,conv-26,29,2,transfer,False,False,False,False
78e0ead31222972fe7db6c5ff0d484cc81e2242392691dec39c8e94562e5542d,conv-42,140,4,development,False,False,False,False
78ec0efb37c05c5485e877f6dc9a14ffbb7f379f2b23e075736c9c7d2a5729d4,conv-43,128,4,transfer,True,True,True,True
79133791124e02aa109cbb01c486698eb40b233652405b0998e22ecf645a3e31,conv-49,117,4,transfer,True,True,True,True
7914f645bc88f372c5aec471b9642556579ae8ca98b7c1942601007a47f2a5df,conv-49,87,4,transfer,True,False,True,True
79156bb011589db2674ed4665e0af5f73068bc920ab011abb0a973f37eb18c8f,conv-42,10,1,development,False,False,False,False
7917a8fa71978dfd97b9da0531736792c8fd7220cbff9dad4363de3241a4ea38,conv-47,11,2,development,False,False,False,False
793fc738c7063d02d0387aa8be5a7b9aa32769ba70ee96b8946bd3bc7fc816ff,conv-44,46,2,transfer,False,False,False,False
79448f37301ad4df0ad5b6453b551749a34e7cf5bd2ad9793db123fde751349a,conv-42,47,1,development,True,False,True,True
79736992c62693296b6eb0a5594ae940b151534d8054061cb36ddec40df7190d,conv-49,109,4,transfer,False,False,False,False
79a3e45d617345952105ea58445dba464c07844be494b942f264684d21c97262,conv-48,45,2,development,False,False,False,False
79a99e0e5ce0e57113eb82d055c0413f2e6e7345708212d5b65d10c57c6f1a5e,conv-42,2,2,development,False,False,False,False
79ab4dc79ed3cc68107cae72c2db71d991023de843c4fadfbe48de78fec93fbe,conv-47,109,4,development,True,True,True,True
79c577840fa5dbd9805128ca7bf671968f86ea8305831ebf56d99693c04aa6a7,conv-26,140,4,transfer,False,False,False,False
79d1b1a01dcc084042d0ddceb7cafd7cc46ef98a5f092112df4565b9ed6734ec,conv-30,47,4,transfer,False,False,False,False
7a5e02b40818fe045436b6237e072ff14a1a0d5036a695a9be8434c71439cb24,conv-50,67,2,transfer,False,False,False,False
7a60a490cbf60bda5ec68e39979734e0fef4ef0253e414c9a54b2cdf584566dd,conv-50,32,1,transfer,True,True,True,True
7a7c1638de58891c75e357282cf28b092f79480a99469826835e8a5a8536afb5,conv-44,110,4,transfer,True,True,True,True
7a85e1503257ae04eb148166d44366e81684659ec90106e67588b1f1cd179d21,conv-42,85,3,development,True,True,False,False
7aa9b4ec043a61ff50d4b3da799c3c906e9053a7b13f76cceedb35d3d3717178,conv-48,89,4,development,True,True,True,True
7aadbfabebc81c5c26336515c68505e3ab8584964f4d622a07a00ab85889840f,conv-47,107,4,development,False,False,False,False
7b16f0266bc3d9a37c0249b5e89d8d414a35aabaee89e8f78ea582cdb41fcaff,conv-49,153,4,transfer,False,False,False,False
7b2a837a6e86b8606268e9fddcf35960a644a98e248179fa06d39fa2ff78d2b1,conv-47,13,2,development,False,False,False,False
7b331af7bceb1ac22255cce07d1e59e16b428b18c35c3eace2afe231de6c04db,conv-48,18,3,development,False,False,False,False
7b81ca00de8a912431ae159c46379d95ec3ff77c0618c994fd6eac05bf8ef737,conv-49,15,1,transfer,True,True,True,True
7bd1e861371555e5b56d5541e8abc7e74c5ca8a7ec2389aedcbd6d3dfd38fca4,conv-50,16,2,transfer,False,False,False,False
7bdb92b5bf4543b9f3f6ab66760a84cb33f32a8033ff6a8fc4f9934d426ba082,conv-42,77,2,development,False,False,False,False
7c13259908d1bff3b126231f24076056104c8b9ef858503ab99eccb91d6e841c,conv-48,130,4,development,True,True,True,True
7c23ba545778e2c78aa61b2322710245084a52b589134814cac4cd7b01d078b8,conv-41,68,4,development,True,False,True,True
7c3e64eadd5499801c59b8c21cd21575fa412c186b12f80df8dc6a0f6dd72246,conv-43,59,1,transfer,False,False,True,False
7c69ef225d1e15b9e2ec2922c059585d9a555738c9e6340e9170eb85be9bc5f5,conv-48,118,4,development,True,True,True,True
7c6a07f627c1bd577cffe816907efad6e5cf3e1a6560341a55c92e084ae4147c,conv-42,64,2,development,False,False,False,False
7c6d5ecba207fb1ff8a47aeb7ba8ebceaac49b516c1dfc3862fa49c1b9ba948e,conv-49,84,4,transfer,True,True,True,True
7d07d60312cf9cbccc65a83878ca20f611599fb30554495bb84f85fdf52a9d04,conv-48,107,4,development,True,True,True,True
7d41b8796c7608252379a7b70a07c8ff5bf6f41bf95ad5376042bbc04005c83c,conv-43,158,4,transfer,True,True,True,True
7d629a539b6022555e4d6e0597b286d6f090a5618c7c84094337684de11e2b4c,conv-48,91,4,development,True,True,True,True
7d8647541e14b47c1cfc0d39a15118a6404a8cac731f7c692ccc2353defa4916,conv-26,58,2,transfer,False,False,False,False
7d9e4cc2579aa0880fecd9fa2c4ca17afa97857ad8f3b381684cef7b16509381,conv-26,84,4,transfer,True,True,True,True
7da01958a3345208c014b36b62627cd2a83a3256788132d287be63edb6814055,conv-44,38,2,transfer,False,False,False,False
7da051bcce2c0f6f706c57aa39395152df953d559e517fbd7aa2c8a6da1af4fb,conv-43,20,2,transfer,False,False,False,False
7db5055d6090a69d83aca6b4204efcb1ba7cda7d3c8be42caeb7c449ba1de996,conv-42,145,4,development,True,True,True,True
7dd8ed65a4fb19c071dc51f9cb44553c67da16930ed217aaa04a98bf4a2b56bb,conv-44,40,1,transfer,True,True,True,True
7dee32cf48b4d9ac277c7d28333139427fdb69e626583bc439e4c6e12872a2de,conv-48,12,2,development,False,False,False,False
7e1cd6c866603cc8d33451048ac883bcc7081a263f8342107347a6e820ef155a,conv-48,127,4,development,True,True,True,True
7e6421e45dbc183f5cf1bb28a0a9c88ba003c684d4a052382689ccbb159bc30e,conv-42,36,2,development,False,False,False,False
7e6a845f31f8d83d688b1797bb2e1ded2dfc6b327859286030c57b06c2d0de39,conv-41,40,1,development,False,False,False,False
7e88c3451f10f9a14577c410f461c182b2dc017d5ff772de6285446a0fadb248,conv-50,118,4,transfer,True,True,True,True
7ec00231de3ba2c073ddbc028c70406d507e2d39824270aeb711f297f587fd43,conv-42,68,3,development,False,False,False,False
7ef352711406c0d85f1d271914c184f60f6ec5649c5f42a1fcc8a49d1efb0265,conv-42,124,4,development,False,False,True,True
7f67f9a1986589bbf5ef36e1c52ee37148ab32bd4b493b48f10295a8c7adaf77,conv-49,53,2,transfer,False,False,False,False
7f689cc9890044c6b245f3f1fd2322aa3a5a930ca759714ba8328f45d4660aec,conv-49,152,4,transfer,True,True,True,True
7f6a6288d971bbff6826793b375d216897e5f909b0c9e0883df2b2d5bfcbb5d1,conv-26,22,3,transfer,False,False,False,False
7fcc2130996695fc1d9e00a05b58f6fbd4af56488cebf2e30196d3d33aae8770,conv-48,44,2,development,False,False,False,False
80707b7b82559b2c62825811c0e8129b520803553570401a869c1314b692c6bf,conv-50,22,1,transfer,True,True,True,True
80edc5cc1d92cbed7c9e95baed9ed6edb35a6f84e45462c87c601d016a17468d,conv-48,143,4,development,True,True,True,True
8123b3953bbfa47343bbc8066d26b2007f945f3b47ab58e122815e0e6ab4cf06,conv-43,37,2,transfer,False,False,False,False
822206eff5a104f7169f48cb82c466742057647db55a61248e350ae9e3003c95,conv-42,158,4,development,True,True,True,True
82258fbf6d4a7d91e5e4bb3bee3c0a7ce9c3639f30ec7b0ba57bb6d2c7e50bc3,conv-43,83,4,transfer,True,True,True,True
82403d85b0b2fa3257c78c3854069e8a534b7b8a52c986aea33473dc70883c3c,conv-43,5,3,transfer,True,True,False,False
829747c2d91369e7597c74eb59046df63ba07a335e706dc73c961486f1b23bb8,conv-47,42,2,development,False,False,False,False
82a4f3533b9b2c920f9c4f562b7989a9f8d4c4291873b2d505913b3d599ad62b,conv-26,23,1,transfer,False,False,False,False
82b3ce4f8873927e30425282e0b78d61cb17a6eabe154b6e9b4b2b68726837bf,conv-43,18,1,transfer,False,True,True,False
82b8c5bf5b8169fcef6b390d6e36a0c40aa28bb1b61674edd73c06cb7f5c3fb7,conv-42,135,4,development,True,True,True,True
82d40fd7386d37a02799d96bda84b22eb37b081ad20a2ff8e920b8425dcbc124,conv-43,3,3,transfer,False,False,False,False
82dbc104a02cbc2f9ea57d1ae891b230bd891c0549c0e26167132592a08a5d63,conv-47,17,3,development,False,False,False,False
8315ee42fa4190a7e6aa947a4f72bfacb2279a4b699e465a79e559fc66f4962d,conv-48,23,3,development,False,False,False,False
8334ae72b8c72004effb738d07743b864ca5ec6ddfd3ad72686d5dd250aa2ce8,conv-42,123,4,development,True,True,True,True
838fe2ff319005ea9b3dcc0f7db810c41f511e1bdae827864f977d8de4421629,conv-47,12,3,development,False,False,False,False
83bce0f025b3d65e4494751b2f9413e446c3b38edcbea6718b4871031e8db7e6,conv-26,147,4,transfer,True,True,True,True
83d20dd65f53f20654d34840e11386bccca658f18423cd3d982b5cf2fceeb839,conv-49,14,1,transfer,False,False,False,False
83f8d28589345831cb979fabd274717e8ac1293a5a2da0f1c9f5b8c423f325a6,conv-47,62,2,development,False,False,False,False
8425558db91963de39f0997f8364fd16bc0a43b20f1452ca0a92a2ea06e200b8,conv-42,12,3,development,False,False,False,False
8495e9e5b80c47183eb83d132c846819e30fc1f4c36114d99314a30bfc78b9c0,conv-26,18,1,transfer,True,True,True,True
84c54f1d235f988360d1506aeb8fc17cec7145b4179d7f321224ace8f1a992ea,conv-44,65,4,transfer,True,True,True,True
84ec6c38bdc4d7336ec8c549d09e05ab3ac07c654dc7bc9e97257de5040b8c5a,conv-48,142,4,development,True,True,True,True
8512aba41353b8a05c0a3e37dde4b9b056ac6b712274e4bd7469ae4b4f5115d2,conv-41,109,4,development,True,True,True,True
851f980c6624a0fe41dfd5d206a3d91e80262058cb16b2257a9955031dbd9063,conv-26,96,4,transfer,True,True,True,True
856eb4e7151c5dabcdb02193e285978bb7e0de25309ac10f72368c98e3ae309c,conv-48,55,2,development,True,True,True,True
8584e5711f7ab0ae91f26cbe9c5920780bae1793c27e6ed8ae5bf7dd3a23c660,conv-47,33,3,development,False,False,False,False
85d6eaee6d903f903e99eafbfcf414d61f2484acf74d6f0c95a4ad5893a67a59,conv-41,141,4,development,True,True,True,True
85e86bcaad36099a14f6fc986577453ae7b675a8ecd5476631752415728bd9e1,conv-30,28,2,transfer,False,False,False,False
861d9f86706be231c4d7cfa48105ef4808ce0b30c681ccbf3425b7f7b1a7ce41,conv-41,73,4,development,True,True,True,True
86ce4348057a76e3bf1e2b827c902d5cd593229ce6f53ffb1df3aa58da2fcf11,conv-48,106,4,development,True,False,False,False
8730581b2636f1a64ed8c3b8b21513ac1163e8eb850e8f93f6c92772949dde10,conv-47,44,3,development,True,True,True,True
875c9baa85eec86ec35e02eda1dddd9e60bf7d8b510950a902fb9c989f3d9460,conv-42,23,1,development,False,False,False,False
8767e12cf3f726f0b280a8db733ef8b62ed4601a6b6826af2bc8e3d0cacb0fc4,conv-41,62,1,development,True,False,True,True
87df918e84250a5407bb1a6f69d866ac75c95eaef9db5070f04c4baaf00d9a87,conv-42,164,4,development,True,True,True,True
8827b39ba225e3a5f2b9f8dc7f7278e8372611626d802991ca90160852e3aaf0,conv-41,124,4,development,True,True,True,True
882b6b5f4959a02837025558511f1b485d7b7d26f7f6947f078e37f34a578e03,conv-42,97,4,development,True,False,True,True
882b7252ba3edde7188089a1c3dbc0fc5500ff9bc548f11a44eb6a50e3c077b5,conv-49,124,4,transfer,True,True,True,True
882ff465cf4378dc442b510970d4989a5716d03edfb24fe9e52302987ccc6c45,conv-47,87,4,development,True,True,True,True
88365ffd1b812294eea50cb8ff8541f9bc9d49ae158d0ae241516c6b74f38f02,conv-42,101,4,development,True,True,True,True
889cade9c0170b61bb18546926c13a2dac2844aca06b1c03eb6c1669b0d122c2,conv-50,111,4,transfer,True,False,False,True
88dca1ab2cfff488922e5801e14386aae7e85006c9fc286382e0406bd1f752f1,conv-50,87,4,transfer,True,False,False,False
892c3e8c259d88d8d9ac0134b86b7199007b4c180b3b9f4049726f2a376edbbc,conv-41,135,4,development,True,True,True,True
89ac002891b151af6b0a52dc078728bed94481c0dae0fefbddc5f15efdff35ae,conv-42,155,4,development,True,True,True,True
89d8332ec08addd4aa51fe7f459a8ccfac4e22dfde9d36e4be3a2d7f066ed2f7,conv-42,175,4,development,True,True,True,True
89e7583acf4c35e61fc2c451a8157ea53fd52ee0d962cac099f07c6a4b6702d6,conv-47,57,2,development,False,False,False,False
89edd7c576334555e0d455ad781e4d59f3e1717baff2fa7c79c991285b8df321,conv-41,105,4,development,False,False,True,True
8a6b36ab01e18d7aa2acf45b6a84bce4d3122bf14a2e34fd9c46d4c45d533e0e,conv-50,0,2,transfer,False,False,False,False
8a810a3853314abd67e8dae4ad4f6688a0789678e0f650da28c3867c7c6587b8,conv-48,122,4,development,True,True,True,True
8a93bcdf521fffe4a9f6a6387023ff61a4abedebef27a0185b3d1d554a846ed8,conv-26,80,2,transfer,False,False,False,False
8aa4974f12bb94a50f77d681aa5888434a410581b87dab60964889fd39d46b48,conv-50,122,4,transfer,True,True,True,True
8ad218ccb331f40c35ea56e6e53af00a449056bb0f8dfb6f4a92beafef556ecb,conv-49,114,4,transfer,True,True,True,True
8b51cb9b184df18b56f62cea00b10b6fb9c700a4f34b6a827b040b930ce44195,conv-47,97,4,development,True,False,True,True
8b81382ac53315ac4d3d9eee586f79892af7d03a37f2d2186ad37705f0933ac9,conv-50,106,4,transfer,True,True,True,True
8b9429b271d6016680a146d286e4fac5f7912524472ac37e26245b7e7d5c2818,conv-49,52,2,transfer,False,False,False,False
8b9d674d7c25c810e87222a107b0cff420d38201315917c57e91ac8bf6a2530e,conv-49,33,1,transfer,True,True,True,True
8bb6f78409b9ea4603924bb4c19e9249bdf8b6bf4cdbeff2a0323a631c893613,conv-48,132,4,development,True,True,True,True
8c6d2ae4c6e12741d56ecc477922d730eccabc6712503565d9836a8aebae96f5,conv-26,99,4,transfer,True,True,True,True
8c73701e679596065ee57e634336c6ee428cfef31985f7fe79c623f2889ed9a3,conv-26,1,2,transfer,False,False,False,False
8c8dcbf63e4e4d6760dec504ea52dadb9dc078cf0ce1f735d2e6d08ac1348a41,conv-43,55,2,transfer,False,False,False,False
8ca4755efc139c214cd30939182c5f1f027b8f482afb5c983f4718e0ea75697d,conv-47,53,2,development,False,False,False,False
8cf6a6cae745185b6bed3d5dc4c839272527a9cdedb49a022982ba3bf467720b,conv-50,112,4,transfer,True,True,True,True
8cfc5b61fe7d7e69e18af4970b21c016043f8f001bbd67fcd19cae9a8d8736bf,conv-49,1,1,transfer,True,False,True,True
8d002b5ef7e558e8d64365976e1f63b33a069c39ea969a42ff48a26a85aca18d,conv-30,30,2,transfer,False,False,False,False
8d5b7556f49da2f34bdd0a88e431e9ff6e67f5ffb1dd463899c4ec70fdf67ce8,conv-42,108,4,development,True,True,True,True
8d81240a1a6be1c3c8a6673f23f8fee97762786ab2b4b5eb8c1426a94223a2ac,conv-44,111,4,transfer,True,True,True,True
8da601ebcf98112677d8d306de0d2b337ab5701ba12c092fe5f0201f02f20b28,conv-26,70,1,transfer,True,True,True,True
8dddf4717dc53213a39b6e5be20895c4ffafaa597008e326171022863f028e02,conv-30,37,2,transfer,False,False,False,False
8de544fdb711682d7aaba06c20ef783da0047c9a9bd047d8a19b1db8294c348a,conv-44,39,1,transfer,False,False,False,False
8e02c5e9d3f5c339107c510870b97e6fa9a7b43b1bf9e69b2b5c723491350644,conv-48,152,4,development,True,True,True,True
8e1bd58363ebb9a8d6af7f617a754486f85eec80d06c847d5d423e1122b6a872,conv-50,37,3,transfer,True,True,True,True
8e2588edcfba66ccae4ba3b0b6d254b08271fb236a14d95da86385d5cd592c1d,conv-42,112,4,development,True,True,True,True
8e693df24eafd258d3dc40de039135d55a8cc4f18d331d6cdd5c58979bb31adc,conv-44,44,3,transfer,False,False,False,False
8e9193a459185ffa899001e333b39459ffe8bf587c59015bc0c24c9a9c2546cf,conv-41,151,4,development,True,True,True,True
8ed45d47793e5250ef2e2db0e46dd5911b37ba5a662330445e275cda44e2bf59,conv-48,17,2,development,False,False,False,False
8f097e6fe5724f37eecc2adf81d913a674c35c7188c6bee1ab7fbdd29d74122c,conv-42,31,2,development,False,False,False,False
8f5a46add906d957d473db241cd2fd6c141c79c8c0eb1e2797bc2ddab6f55ba8,conv-42,193,4,development,True,True,True,True
8f5f639a1142bd98a5ef2532aa18635cac7c9a82fe5e4676a017af1c45b7bd45,conv-26,75,1,transfer,True,True,True,False
8f6a0173e2c4e6653a01b83a4a7b1dc531362f32ed604a73f434526d789cc687,conv-44,0,2,transfer,False,False,False,False
8f7bd55853b9330bd0e15d16b306173e691cf18b0dec31f69e5035593a9727fb,conv-41,34,2,development,False,False,False,False
8f7e549337051a6b034550954e90a71dcc57c18f6d0e3940f9ab609adca1caf7,conv-43,0,1,transfer,True,True,True,True
8fcb53d73ef49752caf3aeaf65d3e91a18efbcecb838a8f095703ad61dd9a995,conv-44,15,1,transfer,True,True,True,True
8fd3c13022933b0257778a507b88fc9f8f4786d5c836dc522a7c9e1818b767f5,conv-44,47,2,transfer,False,False,False,False
8ffec099783d572129317589c25bb8d99f4e7060e2074c7ff948e5e3178f8c30,conv-48,84,1,development,True,True,True,True
903dde76a9b2fcd325a59f5fbcbaf1124fdbaa7de517b63fbc3872466522e005,conv-42,117,4,development,True,True,True,True
908a4029df8caa3be5b51a7b51f847b578b6b1f50ef0d110d4bddfe94b6d5e97,conv-26,66,1,transfer,False,True,True,True
9092e615825ca9be51e07eb7da920646a1612f5b77091a984815be1cdbbd1648,conv-49,16,1,transfer,True,True,True,True
90c282efa263763fb6763dddd08d7aee65ef70615aaa63d26eeaf329742a0134,conv-48,59,4,development,True,True,True,True
90ca3e50a222eba38a6e86062775c7e0ee579dd1c557e08c86554b08da9b0096,conv-49,34,1,transfer,True,True,True,True
90dd5bdba52e3214e4b7e52d0ccf0c174d405a97a848ae1c24408baa1e88dd41,conv-42,17,2,development,False,False,False,False
90e33219e55cf61780f5cab347d72c24c7ecab90b42dff38f91c3ee403bfc55e,conv-44,66,4,transfer,True,True,True,True
90f5c6abf6aa322f47b0da392c8a36560fee4f3f1cba15fd852a897d6fb8f5d3,conv-50,119,4,transfer,True,True,True,True
9155cd8b32ed091500a3fa94ad91845098a51b59aae555f6a80915def49b27e3,conv-49,56,1,transfer,True,True,True,True
91576c38c6bd6c5915f73a3da69e25f0b141fd2211b7cbfeb0c6a3c5da5beef3,conv-44,61,4,transfer,True,True,True,True
917972d0281cf1a400cc9420e779c3f6a6c5cad9083cf5e3bf0f2eb947756974,conv-43,98,4,transfer,True,True,True,True
918221c2900edec620c0b877e98c008d647f2a78ada67092ed8a3a0f54f93ff4,conv-47,122,4,development,True,True,True,True
918ef742de1fda074e90052f002d3e2e7b5fed710b219878f116b87c16d59e09,conv-41,112,4,development,True,True,True,True
91b0792c18b6145a73c45d38c19ad36fafeb8e05062f08892f19187d6ef70608,conv-42,29,2,development,True,False,False,False
91cb7e1540cd6a922ef506315fbfbc3bf32ac842e7e7493956cbf8e271d9722d,conv-41,61,2,development,False,False,False,False
